a,b,c,d
1.5845541,.4623141,10,Val One
-.36527449,.58043802,10,Val One
-1.0981221,.78225708,6,Val Three
-1.8104204,.066030882,5,Val Two
-.40466601,.25896549,12,Val Three
-.21842608,.5666703,8,Val Two
.51729763,.18768039,11,Val Three
-1.2198206,.4267464,11,Val Three
1.0634452,.086881913,12,Val Two
1.0627155,.88558745,10,Val One
.19835195,.024985071,8,Val Three
-1.0979819,.12259632,8,Val Two
-1.2041366,.53839451,9,Val One
.21660592,.29715487,5,Val Two
-.66219765,.056356926,10,Val Three
-.606875,.7410993,13,Val Three
-.11663098,.68527889,8,Val One
.13139263,.98365867,5,Val Two
-.38457054,.69414365,10,Val Two
-1.9753557,.2178382,8,Val Three
1.4466239,.38803917,9,Val One
-.15283516,.53666401,11,Val Three
-.5537526,.082502536,13,Val Two
-1.6555719,.10873006,8,Val Three
2.7948611,.71821243,12,Val Three
-1.7358992,.24030285,8,Val Two
.48286238,.77491969,9,Val One
1.495862,.98329186,13,Val Two
1.7756121,.01651141,9,Val Three
1.5330414,.13567242,8,Val One
.807706,.7207576,8,Val Two
.72536016,.09652511,7,Val One
.90610576,.00018472524,8,Val Three
-2.6858811,.35380825,13,Val Two
-1.2779026,.27086043,6,Val Three
-.52395862,.5832268,13,Val Three
.86987019,.85244423,10,Val One
1.0401177,.88066477,7,Val Three
-1.5686159,.042181801,12,Val One
.24094942,.91597813,11,Val Three
-1.188984,.87552351,9,Val One
-.10228151,.46052441,6,Val Three
-.67833513,.53131104,10,Val One
-2.0065339,.32558522,10,Val One
-.38322657,.51877147,5,Val Three
-1.3327702,.4603475,10,Val Two
-.5361734,.74554855,7,Val Two
1.5359771,.11855964,9,Val One
1.0890386,.58366823,12,Val Three
-1.4461145,.50042641,11,Val Three
-.66605335,.55163229,10,Val Two
.72624093,.16637148,9,Val One
-.71978766,.42345726,12,Val Two
1.4286636,.50436085,4,Val One
-1.8612065,.61422092,8,Val Two
1.1581268,.44797838,12,Val Two
.23475575,.14944874,10,Val Three
.19948645,.87062222,13,Val Three
1.4446446,.27148572,5,Val Three
.25680107,.15362944,7,Val Three
-.47924873,.93865091,9,Val One
.25507599,.93430781,11,Val Two
.5560354,.70084321,14,Val Two
-1.7982582,.87927759,11,Val Two
-1.2729601,.9075318,7,Val Two
.175548,.95601201,8,Val Two
-1.3095527,.3384307,9,Val Three
-.75485611,.60578436,10,Val Two
1.1898755,.66175306,11,Val Two
.54042244,.47435036,9,Val One
1.846101,.29929623,8,Val Two
1.2022264,.46541822,8,Val One
1.3532759,.034121275,9,Val Three
-.059976302,.30815998,6,Val Three
-.11675671,.0034879011,9,Val Three
.41984081,.28833413,6,Val Two
-1.1889035,.63647962,13,Val One
-1.8362321,.086750478,13,Val Three
.4022007,.79661161,9,Val Two
1.8533887,.47958553,10,Val One
-1.1825972,.043861225,14,Val Three
.2834011,.98997736,7,Val One
.29385853,.8475135,5,Val Three
-2.096827,.94171357,11,Val Two
-.052661978,.30038053,9,Val Two
-.15911365,.94001317,13,Val One
1.2744714,.94754285,13,Val One
1.3747047,.34503061,5,Val Three
.67201096,.55524206,7,Val Two
.15988916,.68548334,14,Val Three
.28564432,.11279255,13,Val Three
-2.2281995,.8242237,11,Val One
2.1218703,.76571512,7,Val Three
.056012567,.23145601,11,Val One
.99251091,.19181708,14,Val Two
-.038204126,.97205174,8,Val Three
2.1646097,.64376777,11,Val Two
.73446441,.49745452,5,Val Two
-1.0422559,.15381959,12,Val Three
.54844439,.68286312,7,Val Two
