ID,TIME,Y0
Generated_subject_001,78.1465,2
Generated_subject_001,78.6465,2
Generated_subject_001,79.1465,1
Generated_subject_001,79.6465,1
Generated_subject_001,80.1465,1
Generated_subject_001,80.6465,2
Generated_subject_001,81.1465,2
Generated_subject_001,81.6465,2
Generated_subject_001,82.1465,2
Generated_subject_001,82.6465,2
Generated_subject_001,83.1465,2
Generated_subject_002,70.3083,1
Generated_subject_002,70.8083,2
Generated_subject_002,71.3083,1
Generated_subject_002,71.8083,2
Generated_subject_002,72.3083,2
Generated_subject_003,77.8162,0
Generated_subject_004,72.7836,0
Generated_subject_004,73.2836,2
Generated_subject_004,73.7836,0
Generated_subject_004,74.2836,1
Generated_subject_004,74.7836,2
Generated_subject_004,75.2836,1
Generated_subject_004,75.7836,1
Generated_subject_004,76.2836,0
Generated_subject_005,84.4169,2
Generated_subject_005,84.9169,1
Generated_subject_005,85.4169,1
Generated_subject_006,79.3348,1
Generated_subject_006,79.8348,1
Generated_subject_007,75.4744,2
Generated_subject_007,75.9744,2
Generated_subject_007,76.4744,2
Generated_subject_007,76.9744,2
Generated_subject_007,77.4744,2
Generated_subject_007,77.9744,1
Generated_subject_007,78.4744,2
Generated_subject_008,71.9382,0
Generated_subject_008,72.4382,1
Generated_subject_008,72.9382,1
Generated_subject_008,73.4382,1
Generated_subject_008,73.9382,2
Generated_subject_008,74.4382,1
Generated_subject_008,74.9382,1
Generated_subject_008,75.4382,1
Generated_subject_008,75.9382,0
Generated_subject_009,70.3663,2
Generated_subject_009,70.8663,1
Generated_subject_009,71.3663,2
Generated_subject_009,71.8663,2
Generated_subject_010,72.3948,1
Generated_subject_010,72.8948,2
Generated_subject_010,73.3948,2
Generated_subject_010,73.8948,2
Generated_subject_010,74.3948,1
Generated_subject_011,77.6463,2
Generated_subject_011,78.1463,0
Generated_subject_011,78.6463,2
Generated_subject_011,79.1463,2
Generated_subject_012,64.9351,1
Generated_subject_012,65.4351,1
Generated_subject_012,65.9351,2
Generated_subject_012,66.4351,2
Generated_subject_012,66.9351,2
Generated_subject_012,67.4351,2
Generated_subject_012,67.9351,1
Generated_subject_013,70.543,1
Generated_subject_013,71.043,2
Generated_subject_013,71.543,2
Generated_subject_014,74.1719,2
Generated_subject_014,74.6719,2
Generated_subject_014,75.1719,2
Generated_subject_014,75.6719,1
Generated_subject_014,76.1719,2
Generated_subject_014,76.6719,2
Generated_subject_014,77.1719,1
Generated_subject_014,77.6719,2
Generated_subject_014,78.1719,2
Generated_subject_015,77.5347,1
Generated_subject_015,78.0347,2
Generated_subject_015,78.5347,1
Generated_subject_016,72.7012,0
Generated_subject_016,73.2012,0
Generated_subject_016,73.7012,2
Generated_subject_016,74.2012,1
Generated_subject_016,74.7012,2
Generated_subject_016,75.2012,1
Generated_subject_017,77.661,1
Generated_subject_017,78.161,1
Generated_subject_017,78.661,1
Generated_subject_017,79.161,1
Generated_subject_018,69.7033,1
Generated_subject_018,70.2033,1
Generated_subject_018,70.7033,1
Generated_subject_018,71.2033,1
Generated_subject_018,71.7033,0
Generated_subject_018,72.2033,1
Generated_subject_018,72.7033,0
Generated_subject_019,80.0726,2
Generated_subject_019,80.5726,1
Generated_subject_019,81.0726,1
Generated_subject_020,64.7219,1
Generated_subject_021,75.484,1
Generated_subject_021,75.984,2
Generated_subject_021,76.484,2
Generated_subject_021,76.984,1
Generated_subject_021,77.484,2
Generated_subject_021,77.984,2
Generated_subject_021,78.484,2
Generated_subject_022,77.7449,2
Generated_subject_022,78.2449,1
Generated_subject_022,78.7449,2
Generated_subject_022,79.2449,2
Generated_subject_022,79.7449,2
Generated_subject_022,80.2449,2
Generated_subject_022,80.7449,2
Generated_subject_022,81.2449,2
Generated_subject_022,81.7449,2
Generated_subject_022,82.2449,2
Generated_subject_023,77.3048,2
Generated_subject_023,77.8048,2
Generated_subject_023,78.3048,2
Generated_subject_023,78.8048,1
Generated_subject_023,79.3048,2
Generated_subject_023,79.8048,2
Generated_subject_023,80.3048,2
Generated_subject_023,80.8048,2
Generated_subject_023,81.3048,2
Generated_subject_024,71.4619,1
Generated_subject_024,71.9619,0
Generated_subject_024,72.4619,0
Generated_subject_024,72.9619,0
Generated_subject_024,73.4619,2
Generated_subject_024,73.9619,1
Generated_subject_024,74.4619,0
Generated_subject_024,74.9619,1
Generated_subject_025,78.0554,2
Generated_subject_025,78.5554,3
Generated_subject_025,79.0554,2
Generated_subject_025,79.5554,2
Generated_subject_025,80.0554,1
Generated_subject_025,80.5554,1
Generated_subject_025,81.0554,2
Generated_subject_026,82.7096,2
Generated_subject_026,83.2096,1
Generated_subject_026,83.7096,2
Generated_subject_026,84.2096,2
Generated_subject_026,84.7096,2
Generated_subject_026,85.2096,1
Generated_subject_026,85.7096,2
Generated_subject_026,86.2096,2
Generated_subject_026,86.7096,2
Generated_subject_026,87.2096,2
Generated_subject_027,63.9525,1
Generated_subject_027,64.4525,1
Generated_subject_028,82.3989,2
Generated_subject_028,82.8989,1
Generated_subject_028,83.3989,2
Generated_subject_028,83.8989,1
Generated_subject_029,79.9709,1
Generated_subject_029,80.4709,0
Generated_subject_029,80.9709,0
Generated_subject_029,81.4709,0
Generated_subject_029,81.9709,2
Generated_subject_029,82.4709,2
Generated_subject_030,79.232,2
Generated_subject_030,79.732,2
Generated_subject_030,80.232,1
Generated_subject_030,80.732,1
Generated_subject_031,78.3341,1
Generated_subject_031,78.8341,1
Generated_subject_031,79.3341,2
Generated_subject_031,79.8341,1
Generated_subject_031,80.3341,1
Generated_subject_031,80.8341,0
Generated_subject_031,81.3341,1
Generated_subject_031,81.8341,2
Generated_subject_032,77.684,2
Generated_subject_032,78.184,2
Generated_subject_033,73.0562,2
Generated_subject_033,73.5562,2
Generated_subject_033,74.0562,1
Generated_subject_033,74.5562,1
Generated_subject_033,75.0562,2
Generated_subject_033,75.5562,1
Generated_subject_033,76.0562,3
Generated_subject_034,71.5591,1
Generated_subject_034,72.0591,1
Generated_subject_034,72.5591,1
Generated_subject_034,73.0591,1
Generated_subject_034,73.5591,1
Generated_subject_034,74.0591,1
Generated_subject_034,74.5591,1
Generated_subject_034,75.0591,1
Generated_subject_035,69.1317,1
Generated_subject_036,77.2224,1
Generated_subject_036,77.7224,2
Generated_subject_036,78.2224,1
Generated_subject_036,78.7224,1
Generated_subject_036,79.2224,2
Generated_subject_036,79.7224,2
Generated_subject_036,80.2224,1
Generated_subject_037,79.4879,1
Generated_subject_037,79.9879,2
Generated_subject_037,80.4879,2
Generated_subject_038,67.8132,0
Generated_subject_038,68.3132,2
Generated_subject_038,68.8132,2
Generated_subject_038,69.3132,1
Generated_subject_039,73.5788,1
Generated_subject_039,74.0788,1
Generated_subject_039,74.5788,1
Generated_subject_039,75.0788,2
Generated_subject_039,75.5788,1
Generated_subject_039,76.0788,1
Generated_subject_039,76.5788,1
Generated_subject_040,78.9636,1
Generated_subject_040,79.4636,1
Generated_subject_040,79.9636,1
Generated_subject_041,80.927,2
Generated_subject_041,81.427,1
Generated_subject_041,81.927,0
Generated_subject_041,82.427,1
Generated_subject_041,82.927,1
Generated_subject_041,83.427,1
