pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
3,"Vestrom, Miss. Hulda Amanda Adolfina",1,14.0,0,0,350406,78542.0,,S,0
2,"Fynney, Mr. Joseph J",0,35.0,0,0,239865,26.0,,S,0
2,"Parkes, Mr. Francis ""Frank""",0,,0,0,239853,0.0,,S,0
3,"Riordan, Miss. Johanna ""Hannah""",1,,0,0,334915,77208.0,,Q,1
3,"Coleff, Mr. Satio",0,24.0,0,0,349209,74958.0,,S,0
3,"Horgan, Mr. John",0,,0,0,370377,7.75,,Q,0
1,"Anderson, Mr. Harry",0,48.0,0,0,19952,26.55,E12,S,1
1,"Peuchen, Major. Arthur Godfrey",0,52.0,0,0,113786,30.5,C104,S,1
3,"Moutal, Mr. Rahamin Haim",0,,0,0,374746,8.05,,S,0
3,"Willey, Mr. Edward",0,,0,0,S.O./P.P. 751,7.55,,S,0
1,"Young, Miss. Marie Grice",1,36.0,0,0,PC 17760,1356333.0,C32,C,1
3,"McCormack, Mr. Thomas Joseph",0,,0,0,367228,7.75,,Q,1
2,"Greenberg, Mr. Samuel",0,52.0,0,0,250647,13.0,,S,0
3,"O'Donoghue, Ms. Bridget",1,,0,0,364856,7.75,,Q,0
1,"Ryerson, Miss. Susan Parker ""Suzette""",1,21.0,2,2,PC 17608,262375.0,B57 B59 B63 B66,C,1
2,"Pulbaum, Mr. Franz",0,27.0,0,0,SC/PARIS 2168,150333.0,,C,0
3,"Adahl, Mr. Mauritz Nils Martin",0,30.0,0,0,C 7076,7.25,,S,0
1,"Blank, Mr. Henry",0,40.0,0,0,112277,31.0,A31,C,1
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,55.0,0,0,112377,277208.0,,C,1
3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",1,19.0,1,1,2653,157417.0,,C,1
3,"Denkoff, Mr. Mitto",0,,0,0,349225,78958.0,,S,0
3,"Lindell, Mr. Edvard Bengtsson",0,36.0,1,0,349910,15.55,,S,0
3,"Olsson, Miss. Elina",1,31.0,0,0,350407,78542.0,,S,0
1,"Carter, Miss. Lucile Polk",1,14.0,1,2,113760,120.0,B96 B98,S,1
3,"Vanden Steen, Mr. Leo Peter",0,28.0,0,0,345783,9.5,,S,0
3,"Pekoniemi, Mr. Edvard",0,21.0,0,0,STON/O 2. 3101294,7925.0,,S,0
2,"Mellinger, Miss. Madeleine Violet",1,13.0,0,1,250644,19.5,,S,1
3,"Barbara, Miss. Saiide",1,18.0,0,1,2691,144542.0,,C,0
3,"Mardirosian, Mr. Sarkis",0,,0,0,2655,72292.0,F E46,C,0
3,"Baclini, Miss. Helene Barbara",1,0.75,2,1,2666,192583.0,,C,1
3,"Karlsson, Mr. Nils August",0,22.0,0,0,350060,75208.0,,S,0
1,"Hippach, Miss. Jean Gertrude",1,16.0,0,1,111361,579792.0,B18,C,1
