ID,tau,xi,sources_0,sources_1
116,79.12458,0.5355001,3.7741528,5.008785
142,83.15759,-0.15020958,-0.5999466,6.3679667
169,83.7903,-0.0009536594,-2.2154334,6.538177
178,68.33761,0.0067275167,3.4352708,5.9496226
200,86.3892,-0.03923855,3.0573595,5.952579
225,81.05202,0.3082114,3.751433,4.904387
296,70.96702,0.4983103,4.423889,5.8657236
307,80.99318,-0.89076793,-1.577496,4.3392344
377,68.68067,-0.81673086,7.4730124,4.92989
448,66.87202,0.12561138,5.824254,2.685482
546,75.72987,-1.0388684,2.4492657,5.699882
557,79.59458,-0.08207777,-3.3908772,6.117642
626,82.36287,-0.50320053,7.452554,4.5792456
644,81.59817,-1.0053997,2.4319296,3.8371797
673,78.34395,-0.4120015,8.73309,4.5842814
698,74.651596,0.3370864,7.6662836,6.111597
709,73.35023,-0.81811464,4.680801,4.7534533
