binidx:794 sign:1907676739216319104
binidx:764 sign:1836229579841561279
binidx:216 sign:521018393382740628
binidx:830 sign:1995587865393453246
binidx:244 sign:587263118058815128
binidx:141 sign:340676830232350667
binidx:864 sign:2077193235120580434
binidx:817 sign:1962478174044302114
binidx:330 sign:794790880658959601
binidx:824 sign:1980892904890626762
binidx:678 sign:1630427513567333124
binidx:629 sign:1512426516166255706
binidx:362 sign:870184477542113705
binidx:645 sign:1551605487737296352
binidx:317 sign:763721279624133933
binidx:99 sign:238066364059320767
binidx:935 sign:2246219648818345856
binidx:486 sign:1169556152494225944
binidx:660 sign:1585813035598603782
binidx:476 sign:1143978736610699500
binidx:553 sign:1328304128908511099
binidx:324 sign:780323361179448640
binidx:279 sign:671819782541259224
binidx:204 sign:490170559553331204
binidx:734 sign:1763162694887391841
binidx:622 sign:1495060880399975301
binidx:725 sign:1742607128488834274
binidx:77 sign:186066326595928609
binidx:233 sign:560520907191236162
binidx:444 sign:1068634990593990618
binidx:198 sign:476162401190690204
binidx:463 sign:1113863434788255114
binidx:39 sign:93973567769875748
binidx:446 sign:1072337274554887268
binidx:396 sign:952194901423720104
binidx:646 sign:1553683813101739530
binidx:200 sign:482156482131995299
binidx:777 sign:1868317604613616743
binidx:150 sign:360292342620715953
binidx:681 sign:1636180642575765785
binidx:243 sign:584946205950714130
binidx:804 sign:1933400953920797479
binidx:150 sign:361781556936311835
binidx:379 sign:911488703980711014
binidx:135 sign:326316926330307136
binidx:299 sign:720171626851368947
binidx:13 sign:31878795402468073
binidx:268 sign:644208024152976227
binidx:506 sign:1216396540440223355
binidx:27 sign:66899259934365274
binidx:736 sign:1770161342804913896
binidx:296 sign:711117603684091405
binidx:902 sign:2167264689702378169
binidx:47 sign:115250877225650843
binidx:204 sign:490680628142228921
binidx:662 sign:1591901841685720571
binidx:65 sign:157563203633456877
binidx:415 sign:996960698500897721
binidx:907 sign:2180319695903052845
binidx:127 sign:306159534470289527
binidx:575 sign:1381190422173379149
binidx:914 sign:2196253314335791765
binidx:513 sign:1232211070455710503
binidx:933 sign:2241172466601295409
binidx:942 sign:2262702353951202649
binidx:555 sign:1335188193804121233
binidx:437 sign:1050703410602464766
binidx:467 sign:1122635744861750944
binidx:555 sign:1335227285397117847
binidx:492 sign:1181830520674799263
binidx:649 sign:1559514178163172495
binidx:782 sign:1880520939242109686
binidx:706 sign:1697564336112276460
binidx:544 sign:1307298553592694421
binidx:720 sign:1730652326408369250
binidx:89 sign:213851314920470790
binidx:552 sign:1327946491823266370
binidx:567 sign:1361997342919905351
binidx:135 sign:325141297600626177
binidx:661 sign:1589694771515433590
binidx:830 sign:1994772194513016561
binidx:683 sign:1642082943110945051
binidx:869 sign:2089139800817939372
binidx:377 sign:906863976104533761
binidx:254 sign:610897327394672145
binidx:378 sign:909392658271085571
binidx:369 sign:888545775594183512
binidx:715 sign:1719163496476811228
binidx:234 sign:564410624233071786
binidx:438 sign:1052133680761472509
binidx:779 sign:1872313836094782002
binidx:34 sign:83629212214077626
binidx:95 sign:230561210599024670
binidx:216 sign:519316232672260418
binidx:933 sign:2241742995970093309
binidx:760 sign:1826652616267313963
binidx:30 sign:72406504089928707
binidx:428 sign:1029221668464150081
binidx:299 sign:718578803393885643
binidx:696 sign:1673607043856570959
binidx:267 sign:642150913087073560
binidx:835 sign:2006845243411740500
binidx:262 sign:629787689243150704
binidx:540 sign:1297547024554597705
binidx:253 sign:608591670054673127
binidx:119 sign:287680323012935245
binidx:931 sign:2236746338302802959
binidx:652 sign:1568229895466962587
binidx:424 sign:1020628614881241397
binidx:56 sign:136021007094025170
binidx:698 sign:1678164510087657145
binidx:96 sign:232907162209975266
binidx:698 sign:1678303091412516878
binidx:600 sign:1443487875007521251
binidx:80 sign:192773264458066206
binidx:779 sign:1871759204291693956
binidx:638 sign:1534612566391519972
binidx:88 sign:213029662056999732
binidx:594 sign:1428981895260975787
binidx:70 sign:168438720519233023
binidx:691 sign:1661348368274754020
binidx:313 sign:754009911292237441
binidx:640 sign:1537348317553621617
binidx:129 sign:310860491802410755
binidx:520 sign:1249435790514340613
binidx:137 sign:329775354226182854
binidx:433 sign:1040653690792111655
binidx:886 sign:2129189880971643851
binidx:192 sign:462446564539375733
binidx:456 sign:1096128312547501067
binidx:805 sign:1935307059713415602
binidx:304 sign:732198287721540588
binidx:498 sign:1196413136302319120
binidx:179 sign:431520202839965129
binidx:477 sign:1146274909309220186
binidx:609 sign:1464675974876441867
binidx:465 sign:1117569758746705948
binidx:885 sign:2127679639764897953
binidx:576 sign:1383768729682986489
binidx:257 sign:618019117637206067
binidx:140 sign:337151974065146447
binidx:215 sign:518032938713209581
binidx:455 sign:1094972111687767249
binidx:616 sign:1480193503676458992
binidx:615 sign:1477832233780998158
binidx:413 sign:994370458067046853
binidx:378 sign:909634238023743902
binidx:869 sign:2088299873496309782
binidx:274 sign:658344686928853407
binidx:61 sign:146659113385122966
binidx:141 sign:341018492123308481
binidx:618 sign:1485087676227880412
binidx:518 sign:1245804233883802914
binidx:609 sign:1465135258052867839
binidx:636 sign:1527947248818889236
binidx:639 sign:1536089494200905374
binidx:312 sign:750816726084320490
binidx:10 sign:25520590354045160
binidx:528 sign:1268857336349446306
binidx:594 sign:1428561790875785778
binidx:146 sign:350711021399311045
binidx:533 sign:1281873624265479154
binidx:39 sign:95304516957156088
binidx:233 sign:562015267135980862
binidx:717 sign:1722777724370836724
binidx:834 sign:2003430131290819080
binidx:832 sign:2000636226373059104
binidx:605 sign:1455151532192185561
binidx:715 sign:1719546664461661633
binidx:195 sign:469507360378696350
binidx:332 sign:799331526637018445
binidx:575 sign:1381566482259675245
binidx:87 sign:210084961280350982
binidx:727 sign:1747321931644137567
binidx:366 sign:880086728766635121
binidx:3 sign:8082010563817043
binidx:894 sign:2148902357052234488
binidx:189 sign:454824831999767484
binidx:295 sign:710053900321544234
binidx:368 sign:884314296782607848
binidx:877 sign:2106681283030243475
binidx:660 sign:1587168481725134933
binidx:735 sign:1765965044949995907
binidx:205 sign:492632279263535904
binidx:167 sign:403091952905197187
binidx:198 sign:477174164461861460
binidx:113 sign:271736641990590329
binidx:566 sign:1360974121761474379
binidx:616 sign:1480188258521412411
binidx:520 sign:1250843263252270080
binidx:371 sign:893486902664612738
binidx:38 sign:91608436804345399
binidx:5 sign:13545674241666038
binidx:722 sign:1734476999882052844
binidx:593 sign:1425363755298458937
binidx:814 sign:1956378530880132242
binidx:338 sign:811925172402733330
binidx:768 sign:1844977906063182804
binidx:161 sign:388300299411593132
binidx:752 sign:1807050896261729914
binidx:118 sign:285820598775432349
binidx:829 sign:1992608091369100777
binidx:787 sign:1892117957204460643
binidx:707 sign:1699519284010688245
binidx:253 sign:607755123465485120
binidx:78 sign:187750684843245224
binidx:9 sign:23251807897315374
binidx:867 sign:2084318806503951499
binidx:476 sign:1145198630544309716
binidx:551 sign:1324236992820239929
binidx:851 sign:2046051581633844322
binidx:615 sign:1477443645845595780
binidx:845 sign:2031291154496372914
binidx:27 sign:66935423450317684
binidx:574 sign:1379567845588856256
binidx:356 sign:857104397534416340
binidx:212 sign:511131703058393791
binidx:811 sign:1949152734692479364
binidx:737 sign:1770332572770212277
binidx:175 sign:422148612677402577
binidx:886 sign:2128762395322915681
binidx:319 sign:768538017984262930
binidx:360 sign:866728675058344473
binidx:648 sign:1558556516816507525
binidx:446 sign:1073160988026054379
binidx:643 sign:1545617409650190594
binidx:424 sign:1019908683506814783
binidx:586 sign:1408381485096690755
binidx:942 sign:2262764263514086928
binidx:571 sign:1372896834967023707
binidx:342 sign:822594724275241936
binidx:70 sign:169050369996531388
binidx:352 sign:847123583499584226
binidx:309 sign:742330936356888868
binidx:791 sign:1900929906260953497
binidx:521 sign:1252444215261278459
binidx:190 sign:456942244598721049
binidx:459 sign:1102571129946403028
binidx:576 sign:1384115341358397199
binidx:506 sign:1216367771926243066
binidx:517 sign:1243531998497062751
binidx:770 sign:1851582804021825915
binidx:61 sign:148808363919838459
binidx:587 sign:1411087806633166424
binidx:209 sign:503661880672503538
binidx:621 sign:1492056268481456176
binidx:390 sign:938110861905764405
binidx:709 sign:1704275003352110793
binidx:140 sign:337287008225061367
binidx:902 sign:2167540716655412648
binidx:689 sign:1655126895454559088
binidx:671 sign:1613892451458433655
binidx:728 sign:1749384824979891664
binidx:231 sign:556345706859877633
binidx:65 sign:156967918527264784
binidx:416 sign:1000938664941516542
binidx:930 sign:2233802271243213861
binidx:421 sign:1011426120231219455
binidx:240 sign:577323039243761177
binidx:908 sign:2181908950344985498
binidx:167 sign:402840412471085337
binidx:388 sign:932090699521805031
